year1,year2,year3,year4,hazard1,hazard2,hazard3,hazard4,,,,
2.351925342,3.22615188,4.425334329,6.720407778,0.425183564,0.309966808,0.225971627,0.148800494,,,,
2.232621919,3.25716969,4.75188132,7.82879834,0.447903871,0.307015015,0.210442966,0.127733524,,,,
2.237979776,3.269500711,4.776466262,7.883689209,0.446831562,0.305857098,0.209359796,0.126844168,,,,
1.994487724,3.270625664,5.36327805,10.31287539,0.501381878,0.305751897,0.186453134,0.096966167,,,,
1.361659446,3.272621495,7.865440574,25.06971109,0.734398019,0.305565432,0.12713846,0.039888772,,,,
2.221155426,3.284745459,4.857630675,8.147984194,0.45021613,0.304437593,0.205861678,0.122729742,,,,
1.73221854,3.295145555,6.268253097,14.66641339,0.577294364,0.303476731,0.159534081,0.068182996,,,,
2.068124075,3.306524139,5.286482573,9.830356838,0.483529984,0.302432391,0.189161694,0.101725707,,,,
1.53493628,3.346145713,7.294564129,20.43675111,0.651492842,0.298851301,0.137088383,0.048931457,,,,
2.063848101,3.348560791,5.432986741,10.30106427,0.484531783,0.298635761,0.184060821,0.097077348,,,,
2.145057619,3.383826822,5.337984334,9.751654317,0.466187944,0.295523398,0.187336631,0.102546703,,,,
1.766033536,3.386933331,6.495526362,15.36263796,0.566240663,0.295252343,0.153952112,0.065092987,,,,
2.288081574,3.395536324,5.039010436,8.491266708,0.437047355,0.294504286,0.198451663,0.117768059,,,,
2.362025117,3.395944819,4.88243801,7.889931305,0.423365523,0.29446886,0.204815708,0.126743816,,,,
2.507965537,3.421786071,4.668572889,7.039691156,0.398729562,0.292245038,0.214198219,0.142051686,,,,
2.37630655,3.432363105,4.957742713,8.060902846,0.420821127,0.291344467,0.201704699,0.124055583,,,,
2.138382488,3.471794566,5.63667051,10.69663173,0.467643186,0.288035476,0.177409696,0.093487373,,,,
1.815674462,3.474137121,6.64746296,15.67426271,0.550759523,0.287841258,0.150433332,0.063798854,,,,
2.080124531,3.47738711,5.813219802,11.4662951,0.480740449,0.28757224,0.172021708,0.087212128,,,,
1.875082621,3.485143941,6.477702985,14.69888816,0.533309833,0.286932195,0.15437571,0.068032357,,,,
2.342271984,3.487939067,5.193982175,8.79232129,0.426935901,0.286702256,0.192530503,0.113735607,,,,
1.755558983,3.500227409,6.978741263,17.37535208,0.569619141,0.285695723,0.143292316,0.057552791,,,,
1.442266463,3.525116755,8.615917001,28.07881758,0.693353153,0.283678547,0.116064256,0.035614035,,,,
2.488212001,3.528128934,5.002666078,7.937454584,0.401895015,0.283436354,0.199893414,0.125984973,,,,
1.665563157,3.563758298,7.625272659,20.84253491,0.600397527,0.280602644,0.131142852,0.047978809,,,,
1.866332574,3.587255791,6.895021975,16.35549018,0.535810184,0.278764621,0.14503217,0.061141549,,,,
1.797281028,3.588424925,7.164596545,17.87107664,0.556396014,0.278673797,0.139575201,0.055956338,,,,
1.652504701,3.595699179,7.823912745,21.8655626,0.605142,0.278110028,0.127813286,0.045734016,,,,
1.858522043,3.597124509,6.962147576,16.66694546,0.538061953,0.277999829,0.143633841,0.059998996,,,,
2.114878109,3.636708409,6.253621898,12.80395329,0.472840489,0.274973929,0.159907333,0.078100878,,,,
2.17282433,3.646710501,6.120373971,12.13525062,0.460230487,0.274219739,0.163388709,0.082404561,,,,
1.416705787,3.650504662,9.406458563,32.87270261,0.705862861,0.273934728,0.106309935,0.030420377,,,,
1.407922977,3.652728925,9.476675086,33.4183635,0.710266127,0.27376792,0.105522242,0.029923668,,,,
2.245305357,3.714630404,6.145479942,11.95590413,0.44537372,0.269205787,0.162721221,0.083640684,,,,
2.643448923,3.723377283,5.244488845,8.24823985,0.378293672,0.268573374,0.190676352,0.121237988,,,,
1.424176501,3.758403761,9.918432738,35.77304628,0.70216016,0.266070402,0.100822381,0.027954007,,,,
2.528826315,3.793020082,5.689201056,9.722950147,0.395440365,0.263642158,0.175771605,0.102849442,,,,
1.890686697,3.813921737,7.693500481,19.45290614,0.52890836,0.262197305,0.129979845,0.051406201,,,,
1.307965298,3.816154975,11.13411711,45.85553006,0.764546278,0.262043865,0.089814036,0.021807621,,,,
2.453123213,3.824146419,5.961419203,10.72105258,0.407643609,0.261496264,0.167745291,0.093274424,,,,
2.009057061,3.827744827,7.292789611,17.09890853,0.497745942,0.261250435,0.13712174,0.058483265,,,,
2.277752757,3.837836957,6.466457988,12.88809855,0.439029213,0.26056344,0.154644166,0.077590965,,,,
2.633429532,3.859370094,5.65602282,9.37441649,0.379732963,0.259109641,0.176802681,0.106673306,,,,
2.505767942,3.860935928,5.94900509,10.53509966,0.399079254,0.259004557,0.168095334,0.094920792,,,,
1.708114453,3.881241111,8.819100227,26.09939137,0.585440863,0.257649543,0.113390252,0.03831507,,,,
1.796921837,3.883760048,8.394128113,23.25174759,0.556507233,0.257482437,0.119130896,0.04300752,,,,
1.847598803,3.900126666,8.232841452,22.10431879,0.541243044,0.256401929,0.121464747,0.045240028,,,,
2.463089603,3.900585547,6.17702563,11.34231785,0.405994162,0.256371765,0.161890214,0.088165401,,,,
1.825900555,3.923217426,8.429612952,23.16894291,0.547674953,0.254892832,0.118629409,0.043161227,,,,
2.347762281,3.92864981,6.574042632,12.98378628,0.425937501,0.254540376,0.152113404,0.077019136,,,,
2.184836805,3.953477953,7.153846863,15.66808287,0.457700089,0.252941843,0.139784932,0.063824018,,,,
2.300121795,3.987555823,6.912938904,14.3068918,0.434759586,0.250780188,0.144656276,0.069896384,,,,
1.933466842,3.989020936,8.229925482,21.43785854,0.517205663,0.25068808,0.121507783,0.04664645,,,,
2.321785301,3.992613469,6.865821016,14.05791446,0.430703045,0.250462512,0.145649005,0.071134307,,,,
2.12801302,4.013039936,7.567852911,17.50502826,0.469921937,0.249187652,0.132137875,0.057126443,,,,
2.08766452,4.03607075,7.802914187,18.65186571,0.479004165,0.247765726,0.128157247,0.05361394,,,,
1.773338858,4.061887606,9.303879428,27.82747562,0.563908017,0.246190958,0.107482046,0.035935707,,,,
1.698841801,4.082532053,9.810841685,31.26551872,0.588636328,0.244946025,0.101928054,0.031984117,,,,
2.246105989,4.084100326,7.426130179,16.36901494,0.445214965,0.244851967,0.134659638,0.061091031,,,,
1.439576117,4.10822715,11.72395827,46.89283751,0.694648924,0.243413999,0.085295425,0.021325218,,,,
2.262914352,4.1242906,7.516755081,16.62004229,0.44190802,0.242465941,0.133036129,0.060168319,,,,
2.096303438,4.213517068,8.469063093,21.31236056,0.477030177,0.237331423,0.118076815,0.046921128,,,,
2.324236018,4.21592676,7.647260565,16.80248261,0.430248904,0.237195771,0.130765781,0.059515015,,,,
2.765697254,4.229286507,6.46739781,11.33902453,0.361572475,0.236446502,0.154621693,0.088191008,,,,
2.013990971,4.277792669,9.08619273,24.59613482,0.496526556,0.23376542,0.110057098,0.040656795,,,,
2.442897925,4.298173063,7.562449291,15.96008908,0.409349891,0.232656988,0.132232292,0.062656292,,,,
2.177163355,4.298349109,8.48618227,20.8556639,0.459313261,0.232647459,0.117838619,0.047948605,,,,
2.180348889,4.358137771,8.711158532,21.76099706,0.458642195,0.229455803,0.114795293,0.045953777,,,,
2.362297172,4.363553801,8.060205973,18.14043308,0.423316766,0.229171003,0.124066308,0.055125476,,,,
2.387970924,4.365475232,7.980572046,17.71668569,0.418765568,0.229070135,0.125304301,0.056443966,,,,
2.413287777,4.366740567,7.901429477,17.3047756,0.414372463,0.229003758,0.126559378,0.057787516,,,,
2.661035432,4.382306821,7.21697007,13.9557581,0.375793568,0.228190321,0.138562304,0.071655011,,,,
1.53557042,4.384207264,12.51735061,50.0969247,0.651223797,0.228091406,0.07988911,0.019961305,,,,
2.284283745,4.421765912,8.559363006,20.49419351,0.437773986,0.226153989,0.116831124,0.048794308,,,,
2.399457228,4.435295549,8.198456872,18.46865033,0.416760919,0.225464118,0.121974173,0.054145808,,,,
1.834179237,4.436798607,10.73241998,34.50056559,0.545202988,0.225387738,0.093175631,0.028985032,,,,
2.94166343,4.468975745,6.789268958,11.8006249,0.339943717,0.22376492,0.147291263,0.084741275,,,,
1.883434571,4.497077937,10.73767588,33.92911318,0.530944911,0.222366615,0.093130023,0.029473214,,,,
2.692297936,4.523236489,7.59933292,15.08830568,0.371429917,0.221080636,0.131590498,0.066276494,,,,
2.680828776,4.569370225,7.788316971,15.76105694,0.373018974,0.218848539,0.128397445,0.063447522,,,,
1.094666844,4.578990603,19.15391432,127.0046753,0.91351995,0.218388743,0.05220865,0.007873726,,,,
2.990590889,4.589667321,7.043773922,12.40840689,0.334382079,0.217880716,0.141969349,0.080590523,,,,
2.79964249,4.616831385,7.613519266,14.74901477,0.357188464,0.21659877,0.131345304,0.067801139,,,,
1.857583598,4.654769379,11.66401232,39.28537653,0.53833378,0.214833415,0.085733791,0.025454764,,,,
2.243331229,4.733030414,9.985853456,26.79260518,0.445765648,0.211281127,0.100141666,0.037323731,,,,
2.073962544,4.748388594,10.87155326,32.49743438,0.482168785,0.21059776,0.091983176,0.03077166,,,,
2.425248894,4.751191489,9.307836659,22.64189934,0.412328814,0.210473521,0.10743635,0.044165906,,,,
2.269519373,4.75697457,9.970748578,26.52109211,0.440621927,0.210217647,0.100293372,0.037705838,,,,
2.122329932,4.759559276,10.67383735,31.0450195,0.471180274,0.210103487,0.093687019,0.032211286,,,,
2.396078416,4.778581041,9.530087418,23.73603584,0.417348612,0.209267143,0.104930832,0.042130034,,,,
1.820974082,4.797752374,12.64072239,45.49378532,0.549156635,0.208430932,0.079109403,0.021981024,,,,
1.869397055,4.804221718,12.34651903,42.99631758,0.534931837,0.20815026,0.080994489,0.023257806,,,,
2.946796791,4.817729221,7.876523728,15.08536842,0.33935153,0.207566668,0.126959562,0.066289399,,,,
2.571117159,4.843835284,9.12550413,21.08027741,0.388935991,0.206447978,0.109582987,0.047437706,,,,
2.568788024,4.847213263,9.146522093,21.17366228,0.389288641,0.206304106,0.109331174,0.047228485,,,,
2.756339086,4.947850182,8.881788725,19.24779925,0.362800065,0.202107979,0.112589933,0.051953992,,,,
2.653130055,4.966600183,9.297364573,21.297163,0.376913298,0.201344977,0.107557361,0.046954611,,,,
2.145156412,4.980112801,11.56163876,35.2009626,0.466166474,0.200798665,0.086492929,0.028408314,,,,
2.130641353,5.001839333,11.74219053,36.28117146,0.469342247,0.199926454,0.085162985,0.027562506,,,,
1.988565917,5.004128643,12.59264441,42.65112433,0.502874957,0.199834991,0.079411438,0.023446041,,,,
2.75812823,5.005417671,9.083771303,19.97171591,0.362564724,0.199783528,0.110086435,0.05007081,,,,
2.995143156,5.096505789,8.672163535,17.51060237,0.333873858,0.196212865,0.115311479,0.057108258,,,,
2.584599078,5.13114628,10.18674903,25.21934673,0.386907203,0.194888227,0.098166746,0.039652098,,,,
2.686772995,5.15651237,9.896489162,23.42891428,0.372193707,0.193929526,0.101045935,0.042682302,,,,
3.556742579,5.181451673,7.548322893,12.41229881,0.281156136,0.192996107,0.132479759,0.080565254,,,,
2.65441802,5.227433059,10.29455654,25.21601265,0.376730414,0.19129848,0.097138716,0.039657341,,,,
3.226888845,5.259891736,8.573726089,16.3558541,0.309896017,0.190117982,0.116635403,0.061140188,,,,
2.438572424,5.277109448,11.41974864,31.68449165,0.41007599,0.18949768,0.087567602,0.031561182,,,,
0.855775728,5.306020081,32.89863006,367.0163686,1.168530454,0.188465174,0.030396402,0.002724674,,,,
3.001347712,5.326372363,9.452501101,20.17711803,0.333183655,0.187745041,0.105792106,0.049561092,,,,
2.76317923,5.342538347,10.32966508,24.69478618,0.361901968,0.187176944,0.09680856,0.040494378,,,,
1.979789248,5.357791412,14.49948718,54.0642915,0.505104269,0.186644071,0.068967956,0.018496497,,,,
2.90473751,5.363402811,9.903163234,22.27653828,0.344265186,0.186448797,0.100977837,0.044890278,,,,
2.916601796,5.4310719,10.11332504,23.005182,0.342864769,0.184125716,0.098879448,0.043468467,,,,
3.322168678,5.434403537,8.889597328,17.03797795,0.301008196,0.184012835,0.112491035,0.058692411,,,,
2.662249017,5.483475196,11.2943981,29.35578215,0.375622263,0.182366103,0.088539468,0.034064839,,,,
3.252599958,5.50195071,9.306850523,18.64577645,0.307446355,0.181753718,0.107447734,0.053631449,,,,
3.153695287,5.502608522,9.601022858,20.0397431,0.317088339,0.181731991,0.104155569,0.049900839,,,,
1.978304162,5.527235654,15.44268801,60.06022182,0.505483443,0.180922266,0.064755566,0.016649955,,,,
2.411546586,5.533295216,12.69614949,38.06062129,0.414671649,0.180724137,0.078764038,0.026273875,,,,
2.170634315,5.563679437,14.26059133,49.489067,0.460694827,0.179737171,0.070123319,0.020206483,,,,
2.819103543,5.565783864,10.98858185,27.00594913,0.354722693,0.179669212,0.091003554,0.037028878,,,,
2.488892278,5.565799316,12.44654994,36.06543718,0.401785167,0.179668713,0.080343549,0.027727378,,,,
3.376052842,5.648719212,9.45128238,18.6636052,0.296203895,0.177031281,0.105805748,0.053580216,,,,
2.050295133,5.706349783,15.88182468,61.45439788,0.48773466,0.175243376,0.062965057,0.016272228,,,,
3.055717539,5.733570662,10.75813851,24.71928434,0.327255379,0.174411385,0.092952884,0.040454246,,,,
2.600926459,5.746850365,12.69789425,36.2137876,0.384478383,0.174008359,0.078753215,0.027613792,,,,
2.625149936,5.780079985,12.72663484,36.12798544,0.380930623,0.173007986,0.078575367,0.027679373,,,,
3.929234439,5.884493708,8.812725924,15.03065776,0.254502503,0.169938154,0.113472268,0.066530688,,,,
1.948144967,5.89456898,17.83539935,77.07376237,0.513308823,0.169647688,0.056068271,0.012974584,,,,
3.489615617,5.898152494,9.969064409,19.9513636,0.286564513,0.169544616,0.100310316,0.050121887,,,,
3.444762289,5.913630737,10.15194245,20.73953371,0.290295793,0.169100853,0.098503317,0.048217092,,,,
1.711315502,5.928928549,20.54103624,106.1685124,0.584345785,0.168664539,0.048683036,0.009418989,,,,
2.889016379,5.992420182,12.42952442,32.60696733,0.346138571,0.166877484,0.080453601,0.030668292,,,,
2.562907665,6.00363215,14.06355737,43.32983556,0.390181829,0.166565835,0.071105765,0.023078786,,,,
2.011628908,6.005258458,17.92732696,76.10444374,0.497109579,0.166520726,0.055780764,0.013139837,,,,
3.568981668,6.037912872,10.21478821,20.46829959,0.280191969,0.165620144,0.097897282,0.048856037,,,,
4.189816907,6.038414036,8.70263424,14.10839227,0.238673914,0.165606398,0.114907736,0.070879798,,,,
3.040986597,6.050919881,12.04005024,29.89713213,0.328840647,0.165264128,0.083056132,0.033448024,,,,
3.573420458,6.11229721,10.45501855,21.25656771,0.279843923,0.16360461,0.095647846,0.047044284,,,,
3.227905849,6.118489729,11.59758627,27.00834333,0.309798379,0.163439026,0.086224838,0.037025596,,,,
2.643235111,6.193011927,14.51002091,44.71695917,0.378324272,0.161472319,0.068917888,0.02236288,,,,
3.19105711,6.209827977,12.08438526,29.13757819,0.313375777,0.161035057,0.082751417,0.034319942,,,,
2.616797796,6.238086864,14.87074308,46.8890418,0.382146455,0.160305559,0.067246135,0.021326945,,,,
2.874583546,6.257316485,13.62075896,38.08606014,0.347876478,0.159812917,0.073417348,0.026256326,,,,
3.389733953,6.267567644,11.58863932,26.11555315,0.295008403,0.159551529,0.086291408,0.038291358,,,,
3.312827273,6.271929155,11.87417637,27.60864367,0.301856969,0.159440576,0.084216367,0.036220541,,,,
3.721295431,6.295005475,10.64873635,21.33520662,0.268723626,0.158856097,0.093907856,0.046870884,,,,
3.193016627,6.374125021,12.72447799,31.73280264,0.313183462,0.156884278,0.078588686,0.031513132,,,,
3.379048789,6.386966705,12.07243406,28.00968411,0.295941273,0.156568845,0.082833337,0.035701938,,,,
3.280368174,6.387652322,12.43826913,30.01584911,0.304843831,0.15655204,0.080397038,0.033315733,,,,
2.799336709,6.409025357,14.67333526,43.86065267,0.357227481,0.156029965,0.068150832,0.022799478,,,,
3.621967647,6.436868748,11.43943937,24.46414031,0.276093024,0.15535504,0.087416871,0.040876155,,,,
2.880975412,6.46051377,14.4875371,42.13384599,0.347104663,0.154786451,0.069024845,0.023733888,,,,
3.29113295,6.521254047,12.92161544,31.90880522,0.303846735,0.153344739,0.077389704,0.031339312,,,,
3.579424567,6.54192565,11.95633276,26.53388857,0.279374514,0.15286019,0.083637686,0.037687654,,,,
3.948053718,6.550729187,10.86916642,21.22740672,0.25328936,0.152654761,0.092003376,0.04710891,,,,
2.753984676,6.570679437,15.67685857,49.48613629,0.363110227,0.152191263,0.06378829,0.02020768,,,,
3.801066325,6.571063221,11.35967336,23.42222083,0.26308407,0.152182374,0.0880307,0.0426945,,,,
3.461761349,6.581045274,12.51101752,29.2487696,0.288870289,0.151951545,0.07992955,0.034189472,,,,
4.036613246,6.583991252,10.73893836,20.50379227,0.247732428,0.151883555,0.093119074,0.048771466,,,,
2.509864264,6.601580908,17.36383561,62.35229526,0.398427921,0.151478868,0.057590962,0.016037902,,,,
3.805399228,6.617154323,11.50647507,23.9091059,0.262784517,0.151122363,0.086907588,0.041825069,,,,
2.686544736,6.655460147,16.48777672,54.69915657,0.37222533,0.150252571,0.060650991,0.018281818,,,,
2.420356159,6.666869249,18.36388641,70.0921454,0.413162334,0.149995442,0.054454704,0.014266934,,,,
3.04576396,6.70942657,14.78000445,41.9837834,0.328324852,0.149044034,0.067658978,0.02381872,,,,
3.574571632,6.734749254,12.68875048,29.31418836,0.279753801,0.148483628,0.078809966,0.034113174,,,,
4.114128804,6.740725459,11.04422877,21.21264332,0.243064826,0.148351985,0.090545028,0.047141697,,,,
2.420148939,6.761092545,18.88824761,73.45183554,0.41319771,0.14790509,0.052942974,0.013614364,,,,
2.501112885,6.774844949,18.35124051,68.50953963,0.399822018,0.147604854,0.054492229,0.014596507,,,,
3.423830813,6.777682729,13.41683795,33.08971197,0.292070507,0.147543053,0.07453321,0.030220874,,,,
3.231171642,6.7871506,14.25656647,38.02845353,0.309485261,0.147337235,0.070143116,0.0262961,,,,
2.774899529,6.788880403,16.60921293,54.19826659,0.360373408,0.147299693,0.060207549,0.018450775,,,,
2.860927138,6.852289248,16.41211596,52.07269958,0.349537039,0.14593663,0.060930596,0.019203921,,,,
2.925921245,6.912487974,16.33075055,50.8834746,0.341772699,0.144665713,0.061234173,0.019652746,,,,
3.48276424,6.919118057,13.74603372,34.06272734,0.28712825,0.14452709,0.072748257,0.029357602,,,,
3.264607139,6.929739745,14.70966977,39.78530649,0.306315571,0.144305564,0.067982492,0.025134908,,,,
3.291038568,6.962487304,14.72976644,39.66366395,0.303855448,0.143626833,0.067889739,0.025211993,,,,
2.913463187,6.997150507,16.80478251,53.51086571,0.343234129,0.142915319,0.05950687,0.018687793,,,,
2.695258509,6.997566527,18.16743631,64.1253977,0.371021925,0.142906823,0.05504354,0.015594445,,,,
1.766172318,7.010308448,27.82538489,172.141225,0.566196169,0.142647076,0.035938407,0.005809184,,,,
3.841323198,7.029403222,12.86340855,28.59431579,0.260326962,0.142259587,0.077739893,0.034971986,,,,
4.269058886,7.029472653,11.57479601,22.37847798,0.234243665,0.142258182,0.086394611,0.044685791,,,,
3.617274683,7.097979994,13.92797739,33.95367925,0.27645122,0.140885153,0.071797934,0.029451889,,,,
3.514283582,7.099730586,14.34322906,36.33879066,0.284553018,0.140850415,0.069719308,0.027518802,,,,
4.19184018,7.105900518,12.04574125,24.20128881,0.238558713,0.140728117,0.083016892,0.041320113,,,,
3.030317772,7.12438297,16.74967331,51.8542258,0.329998395,0.140363033,0.059702657,0.019284831,,,,
2.779663531,7.164254459,18.46501973,64.55034215,0.359755772,0.139581865,0.054156454,0.015491785,,,,
4.423795444,7.188131796,11.67984356,22.18846308,0.226050235,0.139118206,0.085617585,0.045068466,,,,
3.517273966,7.216300296,14.80549723,38.28316719,0.284311091,0.138575164,0.06754248,0.026121141,,,,
3.88396272,7.243681897,13.50963725,30.79419759,0.257469001,0.138051341,0.074021233,0.03247365,,,,
3.567247076,7.247530021,14.72471356,37.58473142,0.280328214,0.137978042,0.067913036,0.026606549,,,,
3.835466086,7.262131747,13.75023435,31.97491109,0.260724506,0.137700614,0.072726033,0.03127452,,,,
3.165385637,7.29608221,16.81716597,50.71860968,0.315917274,0.137059859,0.059463051,0.019716629,,,,
3.74447419,7.310804262,14.27379553,34.56669216,0.267060193,0.136783856,0.070058451,0.028929583,,,,
3.617973835,7.341544187,14.89736342,37.96356531,0.276397798,0.136211126,0.067125972,0.026341045,,,,
1.926572782,7.390346444,28.34941979,167.6450473,0.519056435,0.135311654,0.035274091,0.005964984,,,,
3.291983821,7.441600102,16.8218968,49.44396742,0.3037682,0.134379701,0.059446328,0.020224914,,,,
3.67559033,7.449242913,15.09722657,38.41005517,0.272065141,0.13424183,0.066237331,0.026034849,,,,
3.476532881,7.465955535,16.03335678,44.0376386,0.2876429,0.133941328,0.062369971,0.022707848,,,,
3.736134964,7.509707763,15.09466634,37.98680359,0.267656284,0.133160974,0.066248566,0.026324931,,,,
4.228142286,7.51149913,13.34454126,28.52505781,0.236510489,0.133129217,0.074937008,0.035056897,,,,
3.571099724,7.515887214,15.81825347,42.30356555,0.280025784,0.133051491,0.063218104,0.023638669,,,,
4.550725371,7.570240977,12.59327773,24.67875962,0.219745188,0.132096191,0.079407444,0.040520675,,,,
3.573207495,7.595345611,16.1449552,43.7475923,0.279860602,0.131659578,0.061938853,0.022858401,,,,
4.576847835,7.624064457,12.7000855,24.93288089,0.218490987,0.131163634,0.078739627,0.04010768,,,,
4.495858368,7.65665292,13.03963096,26.35905855,0.222426936,0.130605372,0.076689287,0.037937622,,,,
3.716053221,7.679653774,15.87089274,41.43353922,0.269102712,0.130214204,0.063008428,0.024135037,,,,
3.783894255,7.719883115,15.75006892,40.42464583,0.264277998,0.12953564,0.063491786,0.024737384,,,,
4.562492202,7.834639781,13.45352009,27.49457344,0.219178457,0.127638287,0.074329989,0.036370813,,,,
3.543491042,7.836232384,17.32938993,49.47890943,0.282207571,0.127612346,0.057705436,0.020210631,,,,
3.791688666,7.8372528,16.19925497,42.29998311,0.263734734,0.127595731,0.061731234,0.023640671,,,,
4.016222605,7.842120415,15.31261054,37.08705392,0.248990183,0.127516532,0.065305651,0.026963587,,,,
3.543176088,7.870663179,17.48356202,50.21515091,0.282232657,0.127054097,0.057196583,0.019914308,,,,
3.494813672,7.945343863,18.06347778,53.49561016,0.286138288,0.125859877,0.055360325,0.018693123,,,,
3.196768376,7.96353311,19.83811529,66.2987888,0.312815907,0.125572404,0.050408014,0.015083232,,,,
